実験記録一覧


実験番号	試薬番号　　培養槽	結果

EXP-101	　　　　RX-301	　　T-04	生体反応なし
EXP-102	　　　　RX-302	　　T-11	神経活動増加
EXP-103	　　　　RX-303　　　T-08	死亡
EXP-104	　　　　RX-304	　　T-17	細胞壊死
EXP-105	　　　　RX-305	　　T-03	安定
EXP-106	　　　　RX-306	　　T-15	暴走反応
EXP-107	　　　　RX-307	　　T-09	死亡
EXP-108	　　　　RX-308	　　T-12	適応確認
EXP-109	　　　　RX-309	　　T-05	異常増殖
EXP-110	　　　　RX-310	　　T-18	生体反応なし
EXP-111	　　　　RX-311	　　T-06	安定
EXP-112	　　　　RX-312	　　T-02	死亡
EXP-113	　　　　RX-313	　　T-10	神経同期成功
EXP-114	　　　　RX-314	　　T-19	暴走反応
EXP-115	　　　　RX-315	　　T-07	適応確認
EXP-116	　　　　RX-316	　　T-13	生体反応なし
EXP-117	　　　　RX-317	　　T-01	死亡
EXP-118	　　　　RX-318	　　T-14	安定
EXP-119	　　　　RX-319	　　T-20	異常増殖
EXP-120	　　　　RX-320	　　T-16	神経活動増加
EXP-121	　　　　RX-321	　　T-03	死亡
EXP-122	　　　　RX-322	　　T-08	安定
EXP-123	　　　　RX-323	　　T-12	細胞融合確認
EXP-124	　　　　RX-324　　　T-06	暴走反応
EXP-125　　　　	RX-325	　　T-15	適応確認
EXP-126	　　　　RX-326　　　T-18	死亡
EXP-127　　　　	RX-327　　　T-09	第三段階変異確認
EXP-128	　　　　RX-328	　　T-05	神経活動増加
EXP-129	　　　　RX-329	　　T-11	生体反応なし
EXP-130	　　　　RX-330	　　T-01	安定
EXP-131	　　　　RX-331	　　T-16	暴走反応
EXP-132	　　　　RX-332	　　T-13	死亡
EXP-133	　　　　RX-333	　　T-20	適応確認
EXP-134	　　　　RX-334	　　T-04	細胞壊死
EXP-135	　　　　RX-335	　　T-17	神経同期成功
EXP-136	　　　　RX-336	　　T-02	生体反応なし
EXP-137	　　　　RX-337	　　T-07	異常増殖
EXP-138	　　　　RX-338	　　T-10	死亡
EXP-139　　　　	RX-339	　　T-19	安定
EXP-140	　　　　RX-340	　　T-14	暴走反応
EXP-141	　　　　RX-341	　　T-06	適応確認
EXP-142	　　　　RX-342	　　T-12	生体反応なし
EXP-143	　　　　RX-343	　　T-18	死亡
EXP-144	　　　　RX-344	　　T-03	神経活動増加
EXP-145	　　　　RX-345	　　T-15	安定
EXP-146	　　　　RX-346	　　T-08	細胞融合確認
EXP-147	　　　　RX-347	　　T-11	死亡
EXP-148	　　　　RX-348	　　T-05	適応確認
EXP-149	　　　　RX-349	　　T-13	暴走反応
EXP-150	　　　　RX-350	　　T-16	長期生存確認
