試薬管理簿


試薬番号	保管主任　　　保管庫	　保管状態

RX-301	　　　　L-03	　　　C-02	　冷却保管中
RX-302	　　　　L-08	　　　C-05	　使用制限
RX-303	　　　　L-14	　　　C-11	　廃棄予定
RX-304　　　　	L-05	　　　C-08	　冷却保管中
RX-305	　　　　L-11	　　　C-14	　要監視
RX-306	　　　　L-17	　　　C-01	　使用中
RX-307	　　　　L-09	　　　C-09	　冷却保管中
RX-308	　　　　L-02	　　　C-06	　冷却保管中
RX-309	　　　　L-15	　　　C-12	　汚染疑い
RX-310	　　　　L-06	　　　C-03	　使用停止
RX-311	　　　　L-19	　　　C-16	　冷却保管中
RX-312	　　　　L-10	　　　C-04	　使用中
RX-313	　　　　L-01	　　　C-15	　冷却保管中
RX-314	　　　　L-16	　　　C-13	　要監視
RX-315	　　　　L-12	　　　C-07	　使用制限
RX-316	　　　　L-04	　　　C-10	　冷却保管中
RX-317	　　　　L-18	　　　C-17	　廃棄予定
RX-318	　　　　L-13	　　　C-18	　使用中
RX-319	　　　　L-07	　　　C-19	　冷却保管中
RX-320	　　　　L-20	　　　C-20	　要監視
RX-321	　　　　L-11	　　　C-01	　使用停止
RX-322	　　　　L-05	　　　C-11	　冷却保管中
RX-323	　　　　L-02	　　　C-14	　使用中
RX-324	　　　　L-17	　　　C-08	　汚染疑い
RX-325	　　　　L-08	　　　C-06	　冷却保管中
RX-326	　　　　L-15	　　　C-03	　廃棄予定
RX-327	　　　　L-09	　　　C-17	　特級管理
RX-328	　　　　L-03	　　　C-12	　冷却保管中
RX-329	　　　　L-18	　　　C-02	　使用中
RX-330	　　　　L-01	　　　C-16	　冷却保管中
RX-331	　　　　L-06	　　　C-05	　要監視
RX-332	　　　　L-10	　　　C-15	　使用停止
RX-333	　　　　L-14	　　　C-09	　冷却保管中
RX-334	　　　　L-04	　　　C-13	　使用制限
RX-335	　　　　L-12	　　　C-18	　冷却保管中
RX-336	　　　　L-20	　　　C-07	　使用中
RX-337	　　　　L-07	　　　C-19	　汚染疑い
RX-338	　　　　L-16	　　　C-10	　廃棄予定
RX-339	　　　　L-13	　　　C-04	　冷却保管中
RX-340	　　　　L-11	　　　C-01	　要監視
RX-341	　　　　L-19	　　　C-08	　冷却保管中
RX-342	　　　　L-02	　　　C-11	　使用中
RX-343	　　　　L-05	　　　C-06	　廃棄予定
RX-344	　　　　L-08	　　　C-14	　冷却保管中
RX-345	　　　　L-15	　　　C-20	　使用制限
RX-346	　　　　L-17	　　　C-03	　冷却保管中
RX-347	　　　　L-04	　　　C-17	　使用停止
RX-348	　　　　L-10	　　　C-12	　冷却保管中
RX-349	　　　　L-03	　　　C-18	　要監視
RX-350	　　　　L-20	　　　C-05	　長期凍結保管
