特別試薬管理主任 当番表
薬品管理部門　主任勤務割当（第3四半期）


主任ID	氏名	　　　当番区画	  最終保管庫

L-01	西村 康介　　 A区画	  V-18
L-02	飯田 優奈　　 C区画	  V-09
L-03	井上 美玲     D区画	  V-27
L-04	神崎 修	      B区画	  V-14
L-05	江口 千夏     A区画	  V-03
L-06	長谷川 崇     E区画	  V-35
L-07	大塚 直     　C区画	  V-11
L-08	小野 真由美   B区画	  V-20
L-09	金子 悠真     E区画	  V-41
L-10	河合 優里     D区画	  V-15
L-11	工藤 七海     A区画	  V-31
L-12	小島 陸    　 C区画	  V-06
L-13	酒井 春香     B区画	  V-37
L-14	関口 彩音     D区画	  V-22
L-15	高田 悠斗     E区画	  V-08
L-16	津田 結月     A区画	  V-29
L-17	堀内 美羽     C区画	  V-17
L-18	酒井 大輔     B区画	  V-39
L-19	相沢 裕也     D区画	  V-12
L-20	岩田 力     　E区画	  V-33
